season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
1,0,0,1,0.26,0.2727,0.93,0.1343,22,5,2,0,5,0
1,0,1,1,0.32,0.3182,0.61,0.194,20,25,1,1,2,0
2,0,1,1,0.76,0.6667,0.31,0.1343,18,6,6,0,0,1
3,0,1,1,0.64,0.6061,0.69,0.1045,0,16,8,0,1,0
2,0,1,1,0.42,0.4242,0.28,0.194,7,9,4,1,0,1
4,0,1,1,0.36,0.3333,0.5,0.3284,10,9,11,1,4,0
1,0,1,2,0.26,0.303,0.56,0.0,6,14,2,1,1,0
3,0,1,1,0.74,0.6667,0.51,0.2836,17,21,8,1,1,1
1,0,0,1,0.22,0.2273,0.8,0.1343,9,7,1,1,5,1
3,0,1,1,0.8,0.7121,0.41,0.1642,8,6,7,1,4,1
2,0,1,1,0.58,0.5455,0.4,0.3582,17,6,5,0,4,1
4,0,1,2,0.28,0.2727,0.56,0.2239,23,12,12,1,2,0
4,0,0,1,0.28,0.2727,0.45,0.194,18,18,12,0,6,1
1,0,1,1,0.48,0.4697,0.67,0.0896,4,14,3,1,2,0
4,0,1,2,0.36,0.3485,0.71,0.1343,7,3,10,0,0,1
1,0,1,1,0.44,0.4394,0.54,0.3284,10,17,3,0,3,0
3,0,0,3,0.72,0.697,0.74,0.3582,12,26,8,1,6,0
1,0,1,1,0.38,0.3939,0.4,0.2239,23,16,2,0,2,0
1,0,1,1,0.4,0.4091,0.43,0.194,12,2,3,0,2,0
4,0,1,2,0.48,0.4697,0.94,0.2537,23,22,11,0,1,0
3,0,1,3,0.68,0.6364,0.69,0.194,0,19,8,0,4,0
4,0,0,2,0.44,0.4394,0.67,0.0,14,7,10,1,6,0
4,0,1,2,0.3,0.3182,0.65,0.0896,1,16,11,1,4,0
1,0,1,1,0.26,0.2576,0.6,0.1642,22,5,1,1,3,0
2,0,1,1,0.58,0.5455,0.56,0.1642,20,20,4,1,4,0
1,0,1,1,0.2,0.197,0.55,0.194,3,29,12,0,3,0
4,0,0,3,0.36,0.3636,1.0,0.0896,23,9,12,1,6,0
1,0,1,1,0.34,0.3333,0.34,0.1343,17,9,2,1,3,1
3,0,1,1,0.38,0.3939,0.71,0.2239,6,16,9,0,4,0
3,0,1,1,0.82,0.7727,0.52,0.194,21,21,6,1,3,0
1,0,0,1,0.44,0.4394,0.51,0.3881,16,31,12,0,5,1
3,0,1,2,0.66,0.6212,0.69,0.2985,12,15,9,0,3,0
4,0,1,2,0.46,0.4545,0.94,0.194,21,10,12,1,0,0
3,0,1,2,0.56,0.5303,0.73,0.194,23,19,9,0,0,0
4,0,0,1,0.44,0.4394,0.86,0.0,7,9,10,0,6,1
1,0,1,3,0.28,0.2273,0.55,0.6567,18,5,3,1,0,1
3,0,1,1,0.86,0.7576,0.34,0.2239,14,2,7,1,0,0
3,0,0,1,0.88,0.7727,0.32,0.2836,15,28,7,1,5,0
3,0,1,1,0.66,0.6061,0.83,0.1045,20,18,8,0,3,0
4,0,1,1,0.46,0.4545,0.36,0.3881,16,4,11,0,4,1
3,0,1,3,0.76,0.697,0.55,0.4925,20,3,7,1,1,0
1,0,0,1,0.2,0.2273,0.75,0.1045,5,25,12,0,6,0
2,0,1,1,0.52,0.5,0.83,0.2239,21,26,4,1,3,0
4,1,0,1,0.48,0.4697,0.33,0.2239,13,24,11,0,3,0
3,0,1,2,0.9,0.7879,0.27,0.1343,17,2,8,0,1,1
1,0,1,2,0.36,0.3636,0.57,0.0896,13,7,2,0,0,0
1,0,1,2,0.36,0.3333,0.93,0.3582,13,29,2,1,2,0
2,0,0,2,0.3,0.3333,0.61,0.0,0,2,4,0,5,0
2,0,0,1,0.66,0.6212,0.69,0.194,20,5,6,0,6,0
1,0,0,1,0.04,0.0758,0.57,0.1045,1,23,1,0,6,0
2,0,0,2,0.36,0.3485,0.81,0.1343,12,9,4,0,5,0
4,0,1,1,0.7,0.6667,0.74,0.2537,13,28,9,0,2,0
4,0,1,1,0.28,0.303,0.75,0.0896,23,14,12,1,4,0
4,0,1,2,0.5,0.4848,0.72,0.1045,9,23,10,1,1,1
1,0,0,2,0.16,0.1818,0.74,0.1045,7,8,1,0,5,1
4,0,1,1,0.36,0.3333,0.62,0.3881,20,23,11,0,2,0
4,0,1,3,0.62,0.5455,0.94,0.1045,21,2,10,1,1,0
4,0,1,1,0.54,0.5152,0.56,0.3284,0,17,10,0,0,0
2,0,1,3,0.34,0.303,0.93,0.3881,6,4,5,0,2,0
3,0,0,1,0.66,0.6061,0.83,0.2239,3,21,8,0,6,0
4,0,1,2,0.72,0.6818,0.62,0.1642,15,3,10,1,2,0
1,0,1,3,0.4,0.4091,0.54,0.3881,15,24,2,0,3,0
4,0,1,1,0.38,0.3939,0.43,0.3582,19,5,12,1,2,1
1,0,0,2,0.46,0.4545,0.72,0.2836,14,1,1,0,5,0
3,0,1,1,0.8,0.697,0.31,0.0,11,27,7,0,2,0
1,0,1,2,0.16,0.1515,0.55,0.2239,18,31,1,0,0,1
1,0,1,1,0.32,0.303,0.45,0.2985,6,7,2,1,1,0
4,0,1,1,0.42,0.4242,0.77,0.0896,5,25,9,1,1,0
3,0,1,1,0.7,0.6515,0.65,0.194,22,17,8,0,2,0
3,0,1,1,0.86,0.8333,0.53,0.2239,14,20,7,0,2,0
3,0,1,1,0.78,0.697,0.43,0.1045,14,24,8,1,4,0
4,0,1,1,0.2,0.2576,0.8,0.0,6,13,12,0,1,0
2,0,1,1,0.62,0.5758,0.83,0.3284,20,16,6,0,3,0
1,0,0,1,0.24,0.2424,0.7,0.1343,23,5,2,1,6,0
4,0,1,2,0.56,0.5303,0.56,0.2239,11,18,10,1,3,0
1,1,0,2,0.26,0.2576,0.87,0.1642,1,25,12,1,1,0
2,0,1,1,0.8,0.7576,0.55,0.2537,20,19,6,1,1,0
3,1,0,1,0.8,0.7273,0.46,0.0,14,4,7,0,0,0
3,0,0,1,0.96,0.8636,0.31,0.3582,12,7,7,1,5,0
4,0,0,3,0.26,0.2273,0.87,0.3582,7,29,10,0,5,1
1,0,0,2,0.24,0.2576,0.75,0.0896,5,1,1,0,5,0
4,0,0,1,0.38,0.3939,0.66,0.1642,0,20,11,0,6,0
2,0,1,1,0.72,0.6515,0.39,0.2239,18,15,6,1,4,1
1,0,1,1,0.38,0.3939,0.4,0.194,17,14,3,0,0,1
4,0,0,1,0.5,0.4848,0.77,0.0,9,8,10,0,5,1
4,0,1,1,0.36,0.3485,0.71,0.1642,4,21,10,0,4,0
1,0,0,1,0.26,0.2576,0.41,0.194,23,10,3,1,5,0
1,0,1,2,0.22,0.2273,0.47,0.194,0,29,12,0,3,0
4,0,1,2,0.4,0.4091,0.76,0.1642,18,3,10,0,0,1
1,0,0,1,0.04,0.0303,0.41,0.2537,9,22,1,0,5,1
3,0,1,1,0.78,0.697,0.4,0.2537,18,28,8,1,1,1
1,0,1,2,0.14,0.1818,0.69,0.0896,5,6,1,0,3,0
2,0,1,1,0.52,0.5,0.68,0.0896,22,9,5,0,0,0
3,0,1,1,0.9,0.8182,0.35,0.1343,16,21,6,1,3,1
4,0,1,3,0.54,0.5152,0.94,0.1642,14,19,10,0,2,0
1,0,0,1,0.34,0.3182,0.57,0.2537,13,28,1,1,5,0
4,0,1,1,0.46,0.4545,0.77,0.1045,7,5,10,0,2,1
4,0,1,2,0.48,0.4697,0.77,0.1343,21,9,10,1,1,0
1,0,0,1,0.26,0.2576,0.28,0.194,3,29,1,1,6,0
2,0,1,1,0.5,0.4848,0.31,0.1642,17,5,4,1,3,1
1,0,1,1,0.3,0.2879,0.56,0.2836,2,7,3,1,2,0
1,0,1,1,0.26,0.303,0.22,0.0,17,3,3,0,3,1
2,0,1,1,0.68,0.6364,0.36,0.0,11,15,6,0,2,0
1,0,1,1,0.4,0.4091,0.3,0.1343,20,28,2,1,1,0
4,0,1,3,0.3,0.2727,0.52,0.3582,1,8,11,1,3,0
1,0,0,1,0.34,0.3333,0.34,0.1343,15,23,12,1,6,0
1,0,1,1,0.14,0.1212,0.5,0.3284,9,13,1,0,3,1
3,0,1,2,0.84,0.803,0.53,0.2836,17,3,8,1,4,1
3,0,1,1,0.8,0.7424,0.49,0.2239,13,6,8,1,0,0
3,0,1,1,0.72,0.7121,0.84,0.0,17,25,8,0,3,1
4,0,1,2,0.38,0.3939,0.54,0.1045,13,15,11,1,3,0
2,0,1,1,0.56,0.5303,0.24,0.1642,17,13,4,1,4,1
4,0,1,2,0.58,0.5455,0.88,0.194,23,13,10,0,3,0
4,0,1,2,0.52,0.5,0.88,0.194,7,25,10,1,3,1
2,0,1,1,0.62,0.6212,0.41,0.194,12,18,5,1,4,0
3,0,0,1,0.94,0.8788,0.38,0.1343,16,23,7,0,5,1
3,0,1,3,0.64,0.5606,0.94,0.2836,17,8,9,0,3,1
2,0,0,2,0.46,0.4545,0.82,0.0,21,1,5,0,6,0
3,0,1,1,0.62,0.5909,0.73,0.1343,2,29,8,1,2,0
2,0,1,1,0.7,0.6364,0.37,0.4478,15,13,6,0,0,0
2,0,1,1,0.42,0.4242,0.58,0.1642,22,29,4,0,4,0
3,0,1,1,0.62,0.5909,0.73,0.0,4,30,8,1,3,0
3,0,1,2,0.62,0.5909,0.73,0.1045,8,20,8,1,0,1
1,1,0,2,0.34,0.303,0.42,0.3284,0,21,2,0,0,0
3,0,1,2,0.66,0.5909,0.89,0.1045,6,28,8,1,1,0
4,0,1,1,0.42,0.4242,0.88,0.0,7,28,11,0,0,1
1,0,0,1,0.32,0.3333,0.53,0.1343,9,8,1,1,6,1
1,0,0,1,0.14,0.1212,0.42,0.3284,20,12,2,1,6,0
2,0,0,2,0.46,0.4545,0.84,0.1045,19,1,5,0,6,1
2,0,1,2,0.3,0.303,0.39,0.1343,20,25,3,0,4,0
4,0,1,1,0.32,0.3485,0.39,0.0,15,6,12,1,3,0
2,0,0,1,0.36,0.3485,0.71,0.1642,5,17,4,0,6,0
1,0,1,1,0.16,0.1364,0.47,0.2985,23,18,1,1,2,0
3,0,1,1,0.76,0.697,0.55,0.1343,8,22,6,1,4,1
3,0,1,1,0.64,0.5758,0.89,0.1343,3,11,7,1,2,0
2,0,1,1,0.42,0.4242,0.94,0.0,3,20,4,0,2,0
1,0,1,2,0.34,0.3182,0.71,0.2836,19,15,3,0,1,1
3,1,0,1,0.92,0.8485,0.35,0.2985,15,4,7,1,2,0
4,0,1,1,0.26,0.303,0.75,0.0,1,14,12,0,2,0
3,0,1,1,0.68,0.6364,0.74,0.2537,19,6,9,1,3,1
1,0,0,1,0.3,0.2879,0.39,0.2239,21,10,3,1,5,0
4,0,1,1,0.42,0.4242,0.71,0.0896,10,8,11,0,1,0
1,1,0,1,0.3,0.3333,0.39,0.0,23,20,2,1,0,0
4,0,1,2,0.36,0.3333,0.66,0.2537,6,19,11,1,0,0
3,0,1,1,0.7,0.6515,0.61,0.1343,19,15,8,1,2,1
4,0,1,3,0.3,0.2879,0.81,0.194,4,27,11,1,1,0
4,0,1,1,0.4,0.4091,0.76,0.1343,19,2,11,0,2,1
1,0,1,1,0.24,0.2121,0.32,0.3582,18,18,1,1,2,1
1,0,1,3,0.46,0.4545,0.82,0.1045,15,16,3,1,4,0
2,0,0,1,0.56,0.5303,0.83,0.2836,19,23,4,0,5,1
1,0,1,1,0.6,0.6212,0.49,0.1642,20,13,3,1,1,0
2,0,1,1,0.44,0.4394,0.58,0.0896,3,4,4,1,2,0
2,0,1,2,0.34,0.3333,0.53,0.1642,5,13,4,1,4,0
3,0,1,1,0.62,0.6212,0.41,0.3582,10,26,6,1,1,0
4,0,1,2,0.46,0.4545,0.77,0.0,20,3,12,1,0,0
1,0,1,3,0.34,0.3485,1.0,0.1045,2,11,3,0,4,0
3,0,1,2,0.62,0.5152,1.0,0.1343,6,9,9,0,4,0
2,0,1,1,0.34,0.3182,0.66,0.2537,3,5,5,0,3,0
2,1,0,1,0.6,0.5758,0.78,0.1343,5,28,5,1,0,0
1,0,1,1,0.36,0.3485,0.27,0.2239,17,8,3,0,1,1
3,0,0,1,0.72,0.6667,0.48,0.1045,10,26,6,0,6,0
1,0,0,1,0.38,0.3939,0.62,0.0,21,12,3,0,5,0
3,0,1,1,0.6,0.5909,0.69,0.0,0,31,8,0,2,0
1,0,0,1,0.08,0.1667,0.35,0.0,13,22,1,0,5,0
2,0,1,1,0.56,0.5303,0.78,0.0896,20,21,3,1,2,0
3,0,1,2,0.7,0.6667,0.84,0.2985,15,20,7,1,4,0
1,0,0,1,0.3,0.2879,0.39,0.2239,20,29,1,1,6,0
4,0,1,3,0.54,0.5152,0.6,0.2239,13,15,11,0,1,0
3,0,1,2,0.6,0.5455,0.88,0.2985,19,18,9,1,1,1
1,0,1,2,0.36,0.3636,0.93,0.1045,7,28,2,0,0,1
1,0,1,1,0.22,0.2424,0.41,0.1045,16,14,1,0,4,1
4,0,0,2,0.34,0.3485,0.87,0.0896,7,16,12,1,6,1
2,0,0,1,0.72,0.6818,0.62,0.194,10,18,6,0,5,0
2,0,1,1,0.64,0.6061,0.65,0.1045,13,20,6,0,0,0
2,0,1,1,0.34,0.3485,0.53,0.0896,4,30,3,1,4,0
1,0,1,2,0.42,0.4242,0.71,0.1045,13,24,2,1,4,0
1,0,1,3,0.42,0.4242,0.94,0.1045,17,24,2,1,4,1
3,0,0,3,0.72,0.7121,0.84,0.2537,19,6,8,0,5,1
1,0,1,2,0.3,0.3182,0.87,0.1045,11,26,1,1,3,0
3,0,1,2,0.6,0.5455,0.88,0.194,21,18,9,1,1,0
3,0,0,3,0.66,0.6061,0.78,0.1642,23,11,8,1,5,0
1,0,1,1,0.3,0.3333,0.61,0.0,2,7,2,1,1,0
2,0,0,1,0.6,0.6212,0.49,0.0,14,8,5,0,6,0
4,0,0,1,0.48,0.4697,0.55,0.2537,20,6,10,1,5,0
4,0,0,1,0.54,0.5152,0.56,0.2836,12,27,11,0,6,0
1,0,0,1,0.22,0.197,0.6,0.3582,2,26,2,0,5,0
4,1,0,2,0.36,0.3485,0.71,0.2239,8,8,10,1,0,1
3,0,0,1,0.58,0.5455,1.0,0.1343,3,10,9,0,5,0
4,0,1,2,0.56,0.5303,0.68,0.2537,20,18,10,1,3,0
1,0,1,1,0.2,0.1818,0.32,0.3582,7,15,2,0,1,1
3,0,1,1,0.52,0.5,0.77,0.0,7,17,9,1,0,1
1,0,1,1,0.5,0.4848,0.63,0.0,3,15,3,1,3,0
3,0,1,3,0.64,0.5758,0.89,0.0,18,7,9,0,2,1
1,0,1,1,0.22,0.197,0.44,0.3582,13,12,1,0,2,0
2,0,1,2,0.62,0.5606,0.88,0.1045,6,25,5,1,4,0
2,0,1,1,0.58,0.5455,0.56,0.3284,19,7,5,1,0,1
4,0,1,1,0.46,0.4545,0.63,0.194,0,24,9,1,0,0
4,0,1,3,0.4,0.4091,0.94,0.2985,18,7,12,0,2,1
4,0,1,1,0.26,0.2727,0.75,0.1343,7,19,12,1,2,1
4,0,0,1,0.24,0.2879,0.75,0.0,7,30,10,0,6,1
2,0,0,3,0.2,0.197,0.69,0.2239,3,27,3,0,6,0
3,0,1,1,0.72,0.6818,0.62,0.2985,7,8,8,0,0,1
2,0,1,1,0.46,0.4545,0.51,0.1343,4,29,4,0,4,0
3,0,1,1,0.74,0.6818,0.55,0.2985,18,24,8,0,2,1
2,0,1,1,0.64,0.6212,0.47,0.2239,21,15,6,0,2,0
1,0,1,1,0.3,0.2727,0.52,0.4478,19,25,2,0,4,1
3,0,1,1,0.66,0.6061,0.83,0.1642,6,30,7,1,0,0
2,0,1,2,0.46,0.4545,0.51,0.4627,3,21,4,0,3,0
1,0,1,3,0.34,0.3182,0.87,0.2239,17,11,1,1,2,1
3,0,0,3,0.64,0.5758,0.83,0.1343,13,19,8,1,6,0
3,0,0,1,0.6,0.5606,0.83,0.2239,6,18,8,1,5,0
3,0,1,1,0.8,0.697,0.29,0.194,14,12,8,0,4,0
4,0,1,1,0.26,0.2424,0.56,0.2537,3,1,12,0,3,0
4,0,1,2,0.56,0.5303,0.83,0.2836,23,11,10,0,1,0
3,0,0,2,0.6,0.5909,0.69,0.3582,4,15,9,1,5,0
3,0,1,1,0.76,0.6667,0.33,0.0,11,25,7,1,2,0
2,0,1,2,0.58,0.5455,0.68,0.194,14,18,6,1,0,0
1,0,1,1,0.32,0.3485,0.7,0.0,21,7,2,0,0,0
3,0,1,2,0.74,0.697,0.7,0.0,7,17,7,1,1,1
2,0,1,1,0.56,0.5303,0.68,0.2239,23,14,6,0,1,0
2,0,1,1,0.64,0.6061,0.73,0.1343,1,26,5,0,3,0
1,0,0,2,0.44,0.4394,0.88,0.0896,9,17,3,1,5,1
4,0,0,1,0.24,0.2273,0.35,0.2239,20,10,12,0,5,0
3,0,1,1,0.8,0.7273,0.46,0.1343,22,12,7,0,1,0
4,0,0,1,0.32,0.3485,0.66,0.0,20,5,11,0,5,0
3,0,1,2,0.6,0.5455,0.88,0.194,20,18,9,1,1,0
3,1,0,2,0.6,0.5455,0.88,0.5821,22,5,9,0,0,0
2,0,1,2,0.58,0.5455,0.88,0.3284,8,27,4,0,2,1
4,0,0,1,0.26,0.2576,0.65,0.194,1,3,12,0,5,0
4,1,0,1,0.36,0.3788,0.57,0.0,10,24,11,0,3,0
2,0,1,1,0.48,0.4697,0.82,0.194,8,12,5,0,3,1
3,0,0,1,0.64,0.6212,0.53,0.0,0,26,6,0,6,0
2,0,1,1,0.56,0.5303,0.49,0.3582,12,6,5,0,4,0
3,0,1,2,0.72,0.6818,0.62,0.194,9,15,8,1,2,1
3,0,1,3,0.54,0.5152,0.94,0.3881,16,6,9,0,1,1
1,0,1,2,0.2,0.2576,0.44,0.0,0,4,2,0,4,0
4,0,0,1,0.28,0.2576,0.45,0.2836,15,17,12,0,5,0
2,0,1,1,0.64,0.6212,0.47,0.1642,15,14,6,0,1,0
3,0,1,3,0.64,0.5758,0.89,0.0,17,7,9,0,2,1
4,0,1,1,0.42,0.4242,0.71,0.1343,4,25,9,1,1,0
2,0,1,1,0.54,0.5152,0.68,0.2239,9,20,5,0,4,1
4,0,1,3,0.6,0.5606,0.83,0.2985,20,28,9,0,2,0
1,0,1,2,0.52,0.5,0.72,0.4925,10,28,2,0,0,0
2,0,1,1,0.54,0.5152,1.0,0.1045,4,25,5,0,2,0
3,0,1,1,0.64,0.6212,0.61,0.194,5,11,8,0,3,0
1,0,0,2,0.26,0.2424,0.56,0.2836,2,30,12,1,6,0
3,0,1,1,0.78,0.697,0.46,0.1343,15,23,8,1,3,0
1,0,1,3,0.14,0.1212,0.86,0.2537,19,9,2,0,2,1
3,0,1,2,0.5,0.4848,0.77,0.1343,3,19,9,0,0,0
1,0,1,1,0.2,0.2121,0.64,0.1343,3,24,2,0,3,0
2,0,1,2,0.46,0.4545,1.0,0.2239,6,11,4,0,0,0
3,0,1,2,0.64,0.6061,0.65,0.2239,17,17,9,1,0,1
1,0,1,2,0.22,0.197,0.75,0.4478,4,9,2,1,3,0
3,0,1,1,0.76,0.7121,0.62,0.194,10,10,7,1,1,0
2,0,0,1,0.34,0.3333,0.76,0.1642,6,14,4,1,5,0
3,0,1,2,0.74,0.7121,0.74,0.1343,18,26,8,0,4,1
3,0,1,2,0.62,0.5758,0.83,0.1045,9,2,9,0,4,1
3,0,1,1,0.74,0.6515,0.33,0.1045,10,12,8,0,4,0
1,0,1,1,0.36,0.3485,0.5,0.194,22,6,1,1,4,0
1,0,0,2,0.3,0.2727,0.42,0.2985,5,25,2,1,5,0
1,0,0,1,0.16,0.2273,0.47,0.0,10,14,1,1,5,0
1,0,1,1,0.14,0.2121,0.59,0.0,7,4,2,0,4,1
2,0,1,1,0.64,0.5909,0.78,0.1045,20,17,6,0,4,0
4,0,1,1,0.32,0.3333,0.7,0.1045,10,19,12,1,2,0
3,0,1,3,0.54,0.5152,0.88,0.2985,13,6,9,0,1,0
1,0,1,1,0.58,0.5455,0.35,0.2239,14,1,3,1,3,0
3,0,1,2,0.76,0.7121,0.58,0.1343,11,11,7,1,2,0
2,0,1,1,0.66,0.6212,0.24,0.3284,15,17,4,1,1,0
4,1,0,1,0.6,0.6061,0.6,0.2239,13,12,11,1,0,0
3,0,1,1,0.66,0.6212,0.74,0.1343,5,2,8,0,1,0
4,0,1,1,0.32,0.3333,0.66,0.1343,23,19,12,1,2,0
1,0,0,1,0.16,0.197,0.69,0.0896,0,12,2,0,5,0
4,0,1,2,0.56,0.5303,0.68,0.2239,4,15,10,1,0,0
1,1,0,1,0.34,0.2879,0.46,0.5821,11,26,12,0,0,0
3,0,1,2,0.54,0.5152,0.88,0.3881,18,6,9,0,1,1
3,0,1,2,0.8,0.7727,0.59,0.2239,12,22,6,0,2,0
3,0,1,1,0.64,0.5758,0.83,0.1045,3,1,8,1,2,0
3,0,0,2,0.72,0.6515,0.45,0.2537,18,26,6,0,6,1
4,0,0,1,0.5,0.4848,0.77,0.0,22,8,10,0,5,0
4,0,1,1,0.56,0.5303,0.56,0.2836,18,14,11,0,0,1
1,0,0,3,0.16,0.1364,0.8,0.2836,4,22,1,1,6,0
4,0,1,2,0.36,0.3182,0.53,0.4478,12,11,12,1,1,0
2,0,1,2,0.5,0.4848,0.88,0.194,3,21,3,1,2,0
3,0,1,1,0.84,0.7273,0.28,0.0,12,26,7,0,1,0
3,0,1,3,0.74,0.6818,0.62,0.3582,19,31,7,1,1,1
3,0,1,1,0.62,0.2424,0.78,0.1343,6,17,8,1,4,0
2,0,0,1,0.42,0.4242,0.77,0.1045,2,1,5,0,6,0
3,0,1,1,0.84,0.7727,0.47,0.0896,16,19,7,1,3,1
2,0,0,1,0.56,0.5303,0.64,0.0,19,8,5,0,6,1
1,0,1,2,0.24,0.2424,0.87,0.1343,22,8,2,1,2,0
2,0,0,1,0.64,0.6061,0.65,0.1642,20,22,5,0,6,0
4,0,0,1,0.3,0.2727,0.52,0.2985,21,4,11,1,6,0
2,0,1,1,0.74,0.6667,0.51,0.2239,17,25,5,0,2,1
4,0,0,1,0.56,0.5303,0.73,0.4478,21,14,10,1,6,0
2,0,1,3,0.56,0.5303,0.88,0.2239,4,9,5,1,2,0
2,0,0,1,0.28,0.303,0.7,0.0896,4,3,4,0,6,0
1,0,1,3,0.46,0.4545,0.94,0.2239,13,28,2,0,0,0
3,0,0,1,0.54,0.5152,0.64,0.0,1,16,9,1,6,0
4,0,1,2,0.4,0.4091,0.5,0.194,21,31,10,1,2,0
1,0,0,2,0.4,0.4091,0.82,0.2836,2,6,3,0,6,0
2,0,1,1,0.64,0.5758,0.83,0.2239,20,23,5,0,0,0
3,0,1,1,0.78,0.697,0.43,0.194,18,1,8,0,0,1
3,0,0,1,0.64,0.6061,0.69,0.2239,5,17,7,0,6,0
3,0,1,1,0.74,0.6515,0.37,0.1045,13,31,8,0,2,0
1,0,1,1,0.26,0.2424,0.38,0.2836,19,13,1,1,4,1
2,0,0,1,0.74,0.6818,0.55,0.1343,13,5,5,1,5,0
4,0,1,1,0.34,0.3182,0.66,0.2537,0,28,10,0,4,0
1,0,1,2,0.5,0.4848,0.94,0.3582,20,21,12,0,2,0
3,0,1,1,0.8,0.7424,0.49,0.1045,12,1,8,1,2,0
1,0,1,2,0.3,0.303,0.81,0.1343,10,26,1,1,3,0
1,0,1,2,0.36,0.3333,0.5,0.3582,14,11,3,0,4,0
4,0,0,2,0.34,0.3636,0.87,0.0,6,16,12,1,6,0
4,0,0,1,0.26,0.2576,0.6,0.194,3,17,12,0,5,0
4,1,0,2,0.4,0.4091,0.76,0.2239,21,8,10,1,0,0
4,0,1,1,0.34,0.3333,0.31,0.1343,17,28,11,1,2,1
3,0,0,1,0.86,0.7879,0.41,0.2836,13,28,7,1,5,0
1,0,1,1,0.64,0.6212,0.53,0.3284,14,13,3,1,1,0
2,0,0,1,0.66,0.6212,0.34,0.2985,10,20,5,1,6,0
4,0,1,1,0.4,0.4091,0.4,0.2239,14,1,12,0,3,0
3,0,1,1,0.7,0.6667,0.79,0.2537,17,9,9,0,4,1
1,0,1,2,0.26,0.2576,0.6,0.1642,20,31,12,1,0,0
3,0,0,1,0.68,0.6364,0.79,0.0,6,1,9,1,5,0
4,0,1,2,0.26,0.303,0.65,0.0,0,15,11,1,3,0
2,0,1,1,0.5,0.4848,0.36,0.0,11,10,4,1,1,0
3,0,1,1,0.68,0.6364,0.65,0.194,4,22,8,0,0,0
1,0,1,1,0.44,0.4394,0.77,0.1045,8,15,3,1,3,1
3,0,1,1,0.72,0.6818,0.7,0.1343,4,18,7,1,2,0
3,0,1,2,0.62,0.5455,0.94,0.0,22,21,9,0,2,0
2,0,1,2,0.52,0.5,0.55,0.1642,22,30,4,1,0,0
2,0,1,2,0.6,0.5758,0.78,0.1045,11,20,6,0,0,0
2,0,1,1,0.54,0.5152,0.68,0.5522,0,27,4,1,4,0
4,0,1,1,0.22,0.2576,0.44,0.0896,6,18,11,0,4,0
3,0,0,1,0.76,0.7273,0.66,0.2239,17,4,9,0,6,1
4,0,0,1,0.3,0.3333,0.28,0.0,14,11,12,0,6,0
4,0,0,1,0.62,0.6212,0.46,0.3284,12,14,10,1,6,0
2,0,1,1,0.44,0.4394,0.41,0.194,20,5,4,1,3,0
3,0,1,1,0.82,0.7424,0.41,0.2239,14,14,8,1,1,0
2,0,1,1,0.34,0.303,0.49,0.3284,19,1,4,0,4,1
1,1,0,2,0.2,0.197,0.44,0.194,1,17,1,0,0,0
2,0,1,1,0.36,0.3333,0.43,0.2985,19,5,4,0,1,1
1,0,0,1,0.3,0.2576,0.28,0.5821,18,25,2,1,5,1
4,0,0,1,0.3,0.3182,0.61,0.1045,0,4,11,1,6,0
4,0,1,2,0.36,0.3485,0.53,0.194,14,20,12,1,3,0
2,0,1,1,0.48,0.4697,0.29,0.6866,13,26,3,1,0,0
2,0,1,3,0.46,0.4545,0.88,0.1642,9,26,4,1,3,1
3,0,1,1,0.74,0.697,0.66,0.2537,19,1,8,1,2,1
4,0,1,2,0.4,0.4091,0.62,0.4179,4,17,11,0,3,0
4,0,1,1,0.44,0.4394,0.77,0.0896,1,1,10,1,0,0
2,0,0,2,0.56,0.5303,0.88,0.194,17,14,5,0,5,1
1,0,1,2,0.62,0.6212,0.41,0.1642,11,14,3,1,2,0
1,0,1,1,0.48,0.4697,0.41,0.3284,19,1,3,1,3,1
4,0,1,1,0.4,0.4091,0.54,0.2239,11,19,12,1,2,0
4,0,1,2,0.6,0.5909,0.73,0.194,13,11,10,0,1,0
3,0,1,1,0.68,0.6364,0.57,0.2985,23,25,7,1,2,0
2,0,0,1,0.64,0.6212,0.53,0.1642,13,17,6,1,6,0
4,0,0,2,0.34,0.3485,0.76,0.1045,17,1,12,1,5,1
4,0,1,1,0.42,0.4242,0.77,0.4478,7,20,10,0,3,1
4,0,0,1,0.64,0.6212,0.41,0.2985,16,14,10,1,6,1
3,0,0,1,0.74,0.697,0.7,0.0,16,2,9,1,6,1
2,0,1,3,0.64,0.6061,0.65,0.2537,13,8,5,1,1,0
2,0,1,2,0.64,0.5758,0.89,0.194,7,1,6,1,4,1
1,0,1,3,0.48,0.4697,1.0,0.1642,10,27,1,1,4,0
3,0,0,2,0.7,0.6667,0.84,0.4179,9,27,8,0,5,1
2,0,1,2,0.52,0.5,0.59,0.2239,1,8,5,1,1,0
1,0,0,1,0.4,0.4091,0.4,0.4478,22,18,2,1,5,0
1,0,1,1,0.24,0.2424,0.41,0.1642,20,13,1,1,4,0
3,0,1,1,0.76,0.6667,0.27,0.4478,18,25,6,1,0,1
2,0,0,2,0.4,0.4091,0.71,0.3284,21,31,3,1,5,0
2,0,0,1,0.7,0.6364,0.34,0.2537,17,3,6,1,6,1
4,0,1,1,0.24,0.2879,0.65,0.0,1,9,12,0,4,0
